match id,dataset_type,win_pred_team_id,win_pred_score,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr
9440563,r1,55,0.5107617,0.8936170212765957,1.0,0.8728092440774,0.7724028548770817,0.6488710800910389,0.3442622950819672,1.0203043099921574,145.625,0.9245426829268292,20.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457377,r1,45072,0.61848396,0.7272727272727273,0.1428571428571428,0.9087286159672442,0.5415472779369628,1.4683417644115848,41.0,0.5678690424453137,140.9,0.8914956011730205,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9087091,r1,20,0.6561469,0.6521739130434783,0.25,0.8556715470862613,0.5896328293736501,0.9798229403104104,0.4059405940594059,1.0370525747080377,166.06666666666666,0.8243140243902438,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272388,r1,33956,0.5771548,0.8409090909090909,0.8823529411764706,1.0210039627920293,1.2880098887515452,0.9825851024176283,1.4878048780487805,1.1272446472446473,155.96666666666667,0.9851316907391673,25.0,CatBoostClassifier,no,96,3,0.027425083650459835
9680222,r1,47487,0.565049,0.9743589743589743,0.7272727272727273,0.9608210471548289,0.8695652173913043,0.13028691026423653,2.4285714285714284,1.9126949740034662,149.45,1.051699716713881,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272682,r1,33949,0.52019536,1.0789473684210527,0.7692307692307693,0.8886972007345985,0.75192096597146,0.6721063765488063,1.0,0.8473222736212579,154.93333333333334,1.0087719298245614,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9077039,r1,40298,0.62101245,0.9767441860465116,1.8,1.1877770898392483,1.5841750841750841,0.8493982761969181,0.6039603960396039,1.5092307692307692,142.43333333333334,1.06445007800312,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9586961,r1,38814,0.52528346,1.0512820512820513,2.0,1.0156030022328433,0.8557806912991657,1.2639423165412011,0.3442622950819672,1.169788519637462,157.06666666666666,0.9305084745762712,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9344313,r1,23113,0.654955,0.8,0.8,1.0583723078906464,1.0978473581213308,1.8485694942004098,1.0,0.7589168377921838,152.28571428571428,1.1939086294416243,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9051160,r1,40550,0.50784934,1.3793103448275863,0.3333333333333333,0.9156037066550622,0.7590221187427241,1.266468887099131,1.0,1.1678025419045863,164.0,1.080234015879649,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9250394,r1,90,0.689199,0.16,0.25,0.9592781435379147,0.36156351791530944,0.4348931841302136,0.024390243902439,1.9130434782608696,140.0,0.9541511771995043,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9331377,r1,11591,0.5323668,1.6,0.7333333333333333,0.8559904833719442,0.6161251504211793,0.9029931468365752,1.0,0.6922545339085935,160.0,1.1957671957671958,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9849650,r1,76,0.62153757,1.48,0.6,1.0413605114601294,1.3240343347639485,0.5737077217613273,1.4878048780487805,0.6313193845916361,160.25,1.115009746588694,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9725778,r1,55,0.56013954,0.6875,1.5333333333333334,0.9898422279162359,1.3055872291904218,1.2140575032789545,1.975609756097561,1.0842218315897785,188.375,1.0532319391634979,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9225383,r1,41,0.504387,1.2702702702702702,1.5454545454545454,0.9616721562875191,1.0207852193995381,1.1147145234938278,2.463414634146341,1.2870273961096887,,0.9924843423799583,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516429,r1,36014,0.5093931,1.1578947368421053,0.4285714285714285,0.9917256817666507,0.9480789200415368,0.9144128455850862,81.0,0.9479241728482278,186.5,1.0594827586206899,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9344383,r1,23750,0.5559463,0.5526315789473685,1.3333333333333333,0.851371678246544,0.9460370994940978,2.6666350461587554,0.2592592592592592,0.9946117613584524,149.04545454545453,1.1318156579677956,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9702748,r1,33963,0.5780867,0.875,0.6923076923076923,0.9220506482990355,0.8988636363636363,0.6634551749601175,0.0476190476190476,0.9669026091408418,197.0,1.0648282535074987,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9094399,r1,46780,0.5900929,0.6222222222222222,0.6923076923076923,0.9788037442487704,1.0990220048899755,1.3111182210846264,0.3442622950819672,1.2173715607327702,148.96666666666667,0.9466097676623992,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9331055,r1,11465,0.50561607,7.5,0.4,0.9094675309938083,0.7240143369175627,0.8230014119545483,1.0,0.9340453938584782,157.69230769230768,0.7667673716012084,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9076871,r1,40452,0.6703532,0.4827586206896552,1.0,0.7302687318428267,1.1854166666666666,0.0637348629700446,0.0291290416545295,,,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9290959,r1,62,0.54517823,0.9210526315789473,0.3333333333333333,1.0529509063136857,0.6365296803652968,0.9009219983504184,0.6721311475409836,1.1579416301043708,139.46666666666667,0.9036243822075783,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9330922,r1,45940,0.5805342,2.75,0.4,1.044107408462293,0.45340501792114696,0.7273078733275061,1.9523809523809523,1.0696261682242991,157.25,0.9066276435045317,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128629,r1,48334,0.601897,1.263157894736842,1.1428571428571428,0.9637634524030375,1.3048933500627353,0.4461429003548864,1.975609756097561,1.1125415282392028,157.2,1.1676909569798068,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9051202,r1,40564,0.53194696,0.96875,0.6923076923076923,1.0574313115404261,0.9375722543352601,0.9750730334199356,1.9523809523809523,0.894131773794971,167.35,0.9571078431372549,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9407705,r1,48950,0.53289783,0.8604651162790697,0.4761904761904761,1.1013404219172453,0.9434343434343434,0.7335692125091083,0.803921568627451,0.8011412268188303,122.75,1.0048109965635739,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9388392,r1,18570,0.52114856,1.0588235294117647,0.4705882352941176,0.8274961924169021,0.7677496991576414,0.9627163621495514,3.857142857142857,0.9411953200685597,169.0,0.9203640500568828,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9152359,r1,48,0.5440254,2.0,2.5,1.232109486857177,1.250334672021419,0.8879554946281123,81.0,1.1436490720655577,159.5,1.2334037063101102,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9271779,r1,47494,0.50796854,1.1333333333333333,1.375,0.9910148487973376,1.0066666666666666,0.7017081630326812,1.9523809523809523,1.065751611418048,130.8,1.0521739130434782,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433549,r1,8182,0.5045689,0.9722222222222222,1.4285714285714286,0.9992010201168958,0.8656542056074766,1.041650360153581,1.0,1.0766509826089847,150.06666666666666,1.0479830148619957,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9433255,r1,6698,0.5165454,1.1111111111111112,0.9230769230769232,0.9275393256294946,1.1129032258064515,0.8240804363052147,0.6721311475409836,1.2627019823421617,167.3125,0.9738114423851731,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9272605,r1,33935,0.6766144,0.851063829787234,0.5454545454545454,0.9471829947732735,1.1527987897125567,1.7212825074459792,0.2592592592592592,1.0381117645168545,142.60714285714286,0.881184261784184,20.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085271,r1,6698,0.5900929,0.7368421052631579,0.8181818181818182,0.9734444785266807,0.8997395833333334,1.0540577535695999,0.2592592592592592,0.711039814026065,146.8,0.9312007011393514,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9489367,r1,46752,0.50784934,1.5151515151515151,0.8333333333333334,0.9808496639879695,0.8642384105960265,1.1873629095025828,1.0,0.9006774538308604,150.7,0.9966901558829809,25.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516401,r1,48334,0.6766144,0.8163265306122449,0.6666666666666666,0.8923797463265594,1.1462140992167102,1.524304719077063,0.024390243902439,1.3004226028946182,148.11111111111111,0.8674144377336783,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9290931,r1,62,0.5705763,1.8,4.25,1.1379176991752658,3.284375,2.9938221427410174,1.196078431372549,0.5245502645502645,133.8,1.256470588235294,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516737,r1,48334,0.54027647,0.8536585365853658,1.0588235294117647,0.9724187163346099,1.0145251396648045,1.5195487393203089,2.9047619047619047,1.1650645356852858,180.0,0.9892390468870099,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
8887745,r1,33914,0.50784934,1.103448275862069,0.6923076923076923,0.9764159123226859,0.9697674418604652,1.4632338233213478,0.5121951219512195,1.0883542787735143,158.25,0.975925100312082,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9027444,r1,17653,0.5900929,0.7777777777777778,0.5,1.013653731861738,0.9774078478002378,0.9695678933023124,0.7530864197530864,0.9975001799356344,181.78571428571428,0.9811244979919679,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457426,r1,40452,0.52101105,1.2142857142857142,0.8,1.3863126589094488,1.274914089347079,2.7033894434955745,0.6721311475409836,1.180221688034188,149.13333333333333,1.1589627959413755,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9407635,r1,48943,0.51524144,1.2352941176470589,0.8181818181818182,1.117443153137118,0.988031914893617,1.0493273542600898,101.0,1.0,175.25,1.1352941176470588,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9263078,r1,188,0.51002425,1.0277777777777777,1.6,1.0138754741759646,1.1144130757800892,0.6783253273860583,2.9047619047619047,0.6444051879123955,148.0,1.1996779388083736,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9516625,r1,30435,0.5231032,1.0,1.0,0.8629174960290221,1.2714932126696832,0.8809471899938522,1.0,0.8827129695652439,169.3,1.0992273281821878,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9087112,r1,55,0.5647001,1.0,2.0,1.102788604919315,1.207142857142857,1.4438263081603537,2.463414634146341,0.8674322240350446,154.71428571428572,1.4359247967479676,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9388525,r1,17744,0.62535834,0.8666666666666667,0.9090909090909092,0.8493061805395674,0.9467956469165659,1.0969313961661225,0.7530864197530864,1.0489146745566695,152.8,0.8621477532368622,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9087007,r1,41,0.52528346,1.4210526315789473,1.5555555555555556,0.957102179552163,1.1367088607594937,1.1164534292254218,0.2079207920792079,1.2388355405760823,159.4375,1.0651884700665186,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9680194,r1,49657,0.50164586,1.0606060606060606,1.3333333333333333,1.0101190061477108,1.1486325802615933,5.461715703651188,41.0,0.8559603455707351,153.07142857142858,1.2120830711139081,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9330677,r1,45940,0.6073861,0.3793103448275862,1.0,1.2007432768559974,1.3386243386243386,0.8837261549773293,1.9523809523809523,1.1451543739279586,155.5,1.1824024822695036,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9087140,r1,48,0.5375904,1.2571428571428571,1.2142857142857142,1.026306109719069,1.1762632197414806,0.5748368997555546,1.0,1.0734369705597084,154.5,1.0548833189282625,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9592477,r1,48341,0.52019536,1.5806451612903225,0.8888888888888888,0.9223754525832057,1.1724890829694323,0.6841902161318163,0.7530864197530864,1.121822868777092,165.66666666666666,0.9829286798179059,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9388497,r1,17583,0.61848396,1.0,0.4444444444444444,0.9130755819915907,0.695054945054945,0.9719579815326433,2.9047619047619047,1.4060139329107235,134.85,1.0854044283777677,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9051076,r1,40578,0.6073861,0.9444444444444444,1.0,1.1298357283479323,1.4237560192616372,0.8664984442366174,1.9523809523809523,1.2365591397849462,168.23333333333332,1.1018848700967907,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9077004,r1,40424,0.57557976,0.3870967741935484,1.2,0.9515799845477851,0.7801507537688442,0.8465411764705881,0.024390243902439,1.7061295106277807,133.33333333333334,1.1530008453085376,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9076843,r1,42573,0.59649223,1.3461538461538463,1.0,1.0092807203931349,1.1754385964912282,1.1014084507042254,0.504950495049505,1.0,120.26666666666668,0.7688172043010753,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9684702,r1,45933,0.56808347,0.7916666666666666,0.0,0.854326866778563,1.6041666666666667,0.8062279736776982,41.0,0.9673972367630654,119.63333333333334,1.3180277349768876,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
8844338,r1,27,0.63346076,1.125,1.6363636363636365,1.1608635960540208,1.4816272965879265,0.9993598548621606,4.809523809523809,1.1321590063063853,165.53333333333333,1.0051466803911477,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9680243,r1,47487,0.5795688,1.1470588235294117,1.0833333333333333,1.128188786621929,1.309090909090909,2.2344011691294163,0.5121951219512195,0.9226659779896301,147.63636363636363,0.9697802197802198,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516513,r1,48334,0.5656114,1.1111111111111112,0.65,1.1187108826187997,0.7053406998158379,0.7548687576683846,1.0,0.8958674191980046,125.85714285714286,1.0342673567731573,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9327555,r1,195,0.6858794,0.09090909090909091,0.0,0.006132374709240854,0.0033003300330033004,0.052514879215777806,0.0384615384615384,,136.25,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9094322,r1,46759,0.59574264,0.8863636363636364,0.8947368421052632,1.1071728581876155,0.9628865979381444,1.4746428368148443,1.0,0.845244589925441,151.9,0.9949727980166656,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085110,r1,10366,0.52114856,1.0588235294117647,0.6666666666666666,0.9349910857278723,0.9548022598870056,1.6390858093004392,2.9047619047619047,1.0742546245919478,146.82142857142858,0.9619175627240142,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9084788,r1,8301,0.585654,0.725,0.9,1.0465440296089226,1.1822358346094946,1.5601113279798267,0.6721311475409836,0.8882425429469135,171.07142857142858,0.949967492168568,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9150147,r1,293,0.52114856,1.2857142857142858,0.5,0.9942193926639192,1.063621533442088,1.0578301981751543,1.4878048780487805,1.0988514744006341,155.375,1.0233463035019457,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9076976,r1,42573,0.58432233,1.0,1.6,1.118905787436608,1.2968460111317255,1.202710454610641,1.4878048780487805,1.0735829334945282,163.25,0.9945887445887446,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
8938411,r1,20,0.61938477,0.8297872340425532,0.6538461538461539,1.0436493102725175,0.8266423357664233,0.6259377275429702,0.6721311475409836,0.9480835562853597,141.13333333333333,0.9154228855721391,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9262147,r1,36070,0.5231837,1.3428571428571427,1.0,1.153079406425898,0.9463243873978997,1.1683590406337592,1.6557377049180328,1.1545684362585773,135.5,0.974444909928781,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9027437,r1,17982,0.5414497,0.7291666666666666,1.1666666666666667,1.062230833480291,1.225037257824143,1.438909476338262,0.6039603960396039,1.0031183557760455,155.625,1.1905458089668615,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9097241,r1,23113,0.6449112,0.6153846153846154,0.0,0.805245474536813,0.38414634146341464,0.03946107446868482,0.0123456790123456,,142.5,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9680236,r1,49650,0.6561469,0.868421052631579,0.8888888888888888,1.0431089584250672,1.06,1.07318161535029,0.6731372549019607,0.7751004016064257,147.63636363636363,0.7744107744107744,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9657101,r1,251,0.6858794,0.07407407407407407,0.0,0.7962228630938076,0.06521739130434782,0.22488738170714198,0.0123456790123456,1.3769559032716927,126.0,0.6265822784810127,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9615087,r1,41,0.5780867,0.7916666666666666,0.8,1.0002609336002488,1.0665983606557377,0.6893786123184439,1.0,1.0168018141339215,151.625,0.9906213364595545,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272514,r1,33935,0.5573796,0.7959183673469388,0.9090909090909092,0.8969966388376883,0.8864942528735632,1.283139104883363,1.0,0.9458081963802788,142.60714285714286,0.9006622516556292,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9459820,r1,20,0.54679465,1.0588235294117647,1.0588235294117647,1.096113386451342,1.0565843621399178,0.6811498793065613,1.975609756097561,0.977758341431811,152.13333333333333,1.201982067012742,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9684408,r1,13957,0.5346174,1.0869565217391304,1.125,1.0338384159785023,1.2941176470588236,0.9945614994833368,1.0,1.1483143532445208,130.5,0.9500456787867714,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9639118,r1,293,0.50784934,1.1333333333333333,0.375,1.0369019223038924,0.7221644120707597,1.3716843742278682,0.3442622950819672,1.093944020356234,162.4090909090909,0.9436056838365897,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516583,r1,30393,0.5151668,1.0625,0.7647058823529411,0.988312159452503,0.8301056338028169,2.0157979616764643,0.6721311475409836,1.0328052460197643,185.33333333333331,0.9965075669383002,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433801,r1,8987,0.5165454,1.075,0.9090909090909092,1.0055012491916264,0.9567496723460026,0.8794209163505544,0.7530864197530864,0.9143054389940929,159.5,0.9025923016496465,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9330579,r1,12718,0.5805342,2.5714285714285716,0.0,1.0094510703766797,0.1137855579868709,0.6972117619278425,3.857142857142857,0.9014754098360656,165.0,1.1554054054054055,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9176327,r1,48,0.6832523,0.54,0.2631578947368421,0.9188199931694356,0.594048884165781,0.49930403155538994,0.4059405940594059,1.319700591488842,140.0,0.7184926978784782,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9250289,r1,251,0.6832523,0.5,0.0,0.007561436672967864,0.018518518518518517,0.07246376811594203,1.0,,,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
